
    p q P Q   AICc     BIC      RMSE.test  MAE.test
24	0	2	1	2	2654.972	2689.316	0.7297301	0.6077595
27	0	2	2	2	2656.896	2696.958	0.7316608	0.6091555
25	0	2	2	0	2978.924	3007.549	0.7471013	0.6183699
16	0	1	2	0	3045.540	3068.443	0.7896493	0.6582701
15	0	1	1	2	2713.797	2742.421	0.8167708	0.6898355
18	0	1	2	2	2715.683	2750.027	0.8178438	0.6905846
26	0	2	2	1	2709.008	2743.352	0.9021675	0.7587878
47	2	0	2	0	3247.148	3275.772	0.9064740	0.7727513
37	1	1	0	2	2712.831	2741.456	0.9268363	0.7836760
40	1	2	0	2	2713.997	2748.341	0.9318233	0.7885241
